m,v,gv,sp,diff
24,38.67947178871546,-0.4919446783,-0.4919338603594708,1.0817940529206371e-05
27,38.67947178871546,-0.5679994981,-0.5680108745268072,1.1376426807152562e-05
28,38.67947178871546,0.0701919753,0.07017758518250618,1.439011749382324e-05
29,38.67947178871546,0.6776930901,0.6776820328440322,1.105725596783902e-05
32,38.67947178871546,0.3645387876,0.36455408727119887,1.52996711988429e-05
33,38.67947178871546,-0.2968675615,-0.2968513027691834,1.6258730816565148e-05
9,38.823529411764696,-0.1293421109,-0.12934674000970853,4.629109708526036e-06
14,38.823529411764696,-0.0964591759,-0.09645196050253355,7.215397466453499e-06
18,38.823529411764696,-0.3356136483,-0.3356223619342767,8.71363427668026e-06
19,38.823529411764696,0.3275215024,0.32751220227529426,9.300124705735602e-06
23,38.823529411764696,0.101716926,0.10172871351141406,1.178751141406309e-05
24,38.823529411764696,-0.5435615668,-0.5435511192175373,1.0447582462713711e-05
27,38.823529411764696,-0.5108591037,-0.5108710109746255,1.1907274625522213e-05
28,38.823529411764696,0.1401961624,0.1401818554572883,1.4306942711678206e-05
29,38.823529411764696,0.7294640033,0.7294536972352095,1.0306064790577274e-05
32,38.823529411764696,0.2885133874,0.2885291474037497,1.5760003749698548e-05
33,38.823529411764696,-0.3749936297,-0.37497781924426354,1.5810455736453566e-05
9,38.9675870348139,-0.1068472365,-0.10685188616370349,4.649663703490403e-06
14,38.9675870348139,-0.1314479499,-0.1314407520228934,7.19787710659614e-06
18,38.9675870348139,-0.2926422939,-0.29265115517160106,8.861271601046106e-06
19,38.9675870348139,0.3722806341,0.3722714840073989,9.150092601106774e-06
23,38.9675870348139,0.0440392977,0.04405115478736757,1.1857087367568575e-05
24,38.9675870348139,-0.5931983427,-0.5931883048883856,1.0037811614460601e-05
27,38.9675870348139,-0.4513639614,-0.45137634505038965,1.2383650389635736e-05
28,38.9675870348139,0.2095054253,0.20949127347915383,1.4151820846158847e-05
31,38.9675870348139,0.7781503314,0.7781602907640551,9.95936405512321e-06
32,38.9675870348139,0.2106205732,0.2106366916514336,1.611845143359436e-05
33,38.9675870348139,-0.4505386223,-0.45052337097916223,1.525132083779468e-05
9,39.11164465786314,-0.0842973667,-0.08430203435651201,4.667656512011287e-06
14,39.11164465786314,-0.1662735226,-0.16626635172137327,7.170878626727717e-06
18,39.11164465786314,-0.2490708759,-0.24907986636699972,8.99046699973094e-06
19,39.11164465786314,0.4161893591,0.4161803807983664,8.978301633599806e-06
22,39.11164465786314,0.619180102,0.6191889631780317,8.861178031782657e-06
23,39.11164465786314,-0.0137856793,-0.013773792799423135,1.1886500576863829e-05
24,39.11164465786314,-0.6406742234,-0.6406646335025178,9.589897482231713e-06
27,39.11164465786314,-0.3897883353,-0.38980113864674787,1.2803346747858324e-05
28,39.11164465786314,0.2777762249,0.2777622995444988,1.3925355501154257e-05
31,39.11164465786314,0.7268871899,0.726898107585925,1.0917685924982656e-05
32,39.11164465786314,0.1313645224,0.13138089473970221,1.637233970222529e-05
33,39.11164465786314,-0.5229825924,-0.5229680072444491,1.4585155550861373e-05
9,39.255702280912345,-0.0617041135,-0.06170879646385836,4.68296385836009e-06
14,39.255702280912345,-0.2008926663,-0.20088553170554846,7.134594451535525e-06
18,39.255702280912345,-0.204988753,-0.2049978539903939,9.100990393917652e-06
19,39.255702280912345,0.459147402,0.4591386167590111,8.78524098890665e-06
22,39.255702280912345,0.5748188215,0.574828074427266,9.252927266056865e-06
23,39.255702280912345,-0.0715645324,-0.07155265688894474,1.1875511055262078e-05
24,39.255702280912345,-0.6858163044,-0.6858071988002166,9.105599783398866e-06
27,39.255702280912345,-0.326416072,-0.3264292360532064,1.3164053206393689e-05
28,39.255702280912345,0.3446701781,0.344656549540154,1.3628559845990651e-05
31,39.255702280912345,0.6712085218,0.671220332751649,1.1810951649038337e-05
32,39.255702280912345,0.0512582261,0.05127474584273275,1.6519742732749865e-05
33,39.255702280912345,-0.5918269461,-0.5918131298781077,1.3816221892226643e-05
9,39.39975990396158,-0.0390791082,-0.03908380388622942,4.695686229419516e-06
14,39.39975990396158,-0.2352624136,-0.2352553246852133,7.0889147867070346e-06
18,39.39975990396158,-0.1604863257,-0.16049551828291508,9.192582915096281e-06
19,39.39975990396158,0.5010566641,0.5010480929804827,8.571119517353232e-06
22,39.39975990396158,0.5286977903,0.5287074069509848,9.616650984867192e-06
23,39.39975990396158,-0.1291039506,-0.12909212649637655,1.1824103623436777e-05
27,39.39975990396158,-0.2615392912,-0.26155275526033983,1.3464060339807293e-05
28,39.39975990396158,0.4098557349,0.40984247200125096,1.3262898749033525e-05
31,39.39975990396158,0.6114525928,0.6114652263335539,1.2633533553962906e-05
32,39.39975990396158,-0.0291798315,-0.02916327193159449,1.6559568405509484e-05
33,39.39975990396158,-0.6565978743,-0.6565849244706244,1.2949829375608068e-05
9,39.54381752701079,-0.0164339958,-0.016438701551695724,4.705751695723709e-06
13,39.54381752701079,0.4025770937,0.40258324252833444,6.148828334440193e-06
14,39.54381752701079,-0.2693401113,-0.26933307727881756,7.034021182461547e-06
18,39.54381752701079,-0.1156548508,-0.11566411580379227,9.265003792266469e-06
19,39.54381752701079,0.541821448,0.5418131114348392,8.33656516074921e-06
22,39.54381752701079,0.4809582364,0.4809681874496018,9.951049601775175e-06
23,39.54381752701079,-0.1862114311,-0.18619969876670725,1.1732333292741037e-05
27,39.54381752701079,-0.1954570393,-0.19547074119979296,1.370189979296721e-05
28,39.54381752701079,0.4730098211,0.47299699121740446,1.2829882595544184e-05
31,39.54381752701079,0.5479824287,0.5479958090349826,1.338033498254898e-05
32,39.54381752701079,-0.1094290288,-0.10941253748710025,1.649131289974126e-05
33,39.54381752701079,-0.7168496127,-0.7168376208440486,1.1991855951465347e-05
35,39.54381752701079,-0.820697,-0.8207073553923893,1.0355392389249651e-05
9,39.68787515006002,0.0062195713,0.0062148580852654615,4.71321473453825e-06
13,39.68787515006002,0.3724394609,0.3724457055019287,6.2446019286621635e-06
14,39.68787515006002,-0.3030834728,-0.3030765029193465,6.969880653462379e-06
18,39.68787515006002,-0.0705862542,-0.07059557224407574,9.31804407573733e-06
19,39.68787515006002,0.5813486754,0.5813405933668644,8.082033135625721e-06
22,39.68787515006002,0.4317463366,0.4317565917402393,1.0255140239279203e-05
23,39.68787515006002,-0.2426959235,-0.24268432297722714,1.1600522772853283e-05
27,39.68787515006002,-0.128473911,-0.12848778712989517,1.387612989517395e-05
28,39.68787515006002,0.53381944,0.5338071082455625,1.2331754437489018e-05
31,39.68787515006002,0.4811836097,0.4811976562908193,1.4046590819272176e-05
32,39.68787515006002,-0.1889699766,-0.1889536613930831,1.6315206916917013e-05
33,39.68787515006002,-0.7721675091,-0.7721565603922247,1.0948707775293443e-05
35,39.68787515006002,-0.767311,-0.7673227927576719,1.179275767193566e-05
9,39.83193277310923,0.028869939,0.02886522104570687,4.717954293131932e-06
13,39.83193277310923,0.3419030922,0.3419094258520624,6.333652062429085e-06
14,39.83193277310923,-0.3364506309,-0.33644373429379126,6.89660620872834e-06
18,39.83193277310923,-0.0253729423,-0.02538229389156912,9.35159156912127e-06
22,39.83193277310923,0.3812127691,0.38122329696928753,1.0527869287513258e-05
23,39.83193277310923,-0.2983684686,-0.2983570396331605,1.1428966839477361e-05
26,39.83193277310923,-0.6855168949,-0.6855266571943847,9.762294384652037e-06
27,39.83193277310923,-0.0608986445,-0.060912630523679116,1.3986023679114779e-05
28,39.83193277310923,0.5919832228,0.5919714518962029,1.1770903797114762e-05
31,39.83193277310923,0.4114619276,0.4114765554530463,1.4627853046289552e-05
32,39.83193277310923,-0.2672878797,-0.26727184743600113,1.6032263998877472e-05
35,39.83193277310923,-0.707985,-0.7079981549672602,1.3154967260176065e-05
9,39.97599039615844,0.0515054579,0.05150073782595829,4.720074041709987e-06
13,39.97599039615844,0.3110007016,0.31100711724520896,6.415645208979193e-06
14,39.97599039615844,-0.3694001895,-0.36939337525149846,6.814248501518794e-06
18,39.97599039615844,0.0198923874,0.019883021866530706,9.365533469293807e-06
22,39.97599039615844,0.3295122519,0.32952302008177753,1.0768181777531804e-05
23,39.97599039615844,-0.3530428307,-0.3530316125191205,1.1218180879457584e-05
26,39.97599039615844,-0.6364936334,-0.6365039952228173,1.0361822817328559e-05
27,39.97599039615844,0.0069573009,0.006943270067776952,1.4030832223048233e-05
28,39.97599039615844,0.6472129219,0.6472017720091356,1.1149890864370349e-05
31,39.97599039615844,0.3392409198,0.3392560402990846,1.512049908464208e-05
32,39.97599039615844,-0.3438758683,-0.3438602243134149,1.5643986585101022e-05
35,39.97599039615844,-0.643179,-0.643192735878181,1.3735878181098116e-05
9,40.12004801920767,0.0741144889,0.07410976939195779,4.719508042205778e-06
13,40.12004801920767,0.2797653907,0.27977188137541953,6.49067541952375e-06
14,40.12004801920767,-0.4018912751,-0.401884552116828,6.722983172002817e-06
18,40.12004801920767,0.0651169364,0.065107576614331,9.35978566900253e-06
22,40.12004801920767,0.2768030685,0.2768140439622357,1.0975462235662814e-05
23,40.12004801920767,-0.4065361205,-0.4065251515920919,1.0968907908082137e-05
26,40.12004801920767,-0.5847499391,-0.5847608566769746,1.0917576974689425e-05
27,40.12004801920767,0.0747811809,0.07476717061561665,1.4010284383345062e-05
28,40.12004801920767,0.6992348396,0.6992243676208059,1.0471979194126568e-05
31,40.12004801920767,0.2649592966,0.2649748178458134,1.5521245813387985e-05
32,40.12004801920767,-0.4182382788,-0.4182231259079568,1.5152892043179822e-05
35,40.12004801920767,-0.573393,-0.573408249659408,1.524965940791212e-05
9,40.26410564225688,0.0966854094,0.09668069316515086,4.716234849141965e-06
13,40.26410564225688,0.248230614,0.2482371724572513,6.55845725130999e-06
14,40.26410564225688,-0.4338835871,-0.43387696434270795,6.622757292074066e-06
18,40.26410564225688,0.1102079954,0.11019866116162938,9.334238370614645e-06
22,40.26410564225688,0.2232465839,0.22325773269863625,1.114879863625684e-05
23,40.26410564225688,-0.4586694065,-0.4586587246330915,1.0681866908501814e-05
26,40.26410564225688,-0.5305070061,-0.5305184330132283,1.1426913228307356e-05
27,40.26410564225688,0.1422604074,0.14224648305989965,1.392434010036303e-05
28,40.26410564225688,0.7477911833,0.7477814429490037,9.740350996323421e-06
31,40.26410564225688,0.1890682756,0.18908410310473012,1.582750473011485e-05
32,40.26410564225688,-0.4898938609,-0.48987929891397153,1.4561986028449603e-05
35,40.26410564225688,-0.499169,-0.4991849459278084,1.594592780840287e-05
9,40.408163265306115,0.1192066193,0.11920190899689385,4.7103031061423994e-06
13,40.408163265306115,0.2164301423,0.21643676134969247,6.619049692485612e-06
17,40.408163265306115,-0.5207380395,-0.5207455683205878,7.528820587854312e-06
18,40.408163265306115,0.1550731347,0.15506384559192748,9.289108072518815e-06
22,40.408163265306115,0.1690067497,0.16901803745445834,1.1287754458355614e-05
23,40.408163265306115,-0.5092683137,-0.5092579556123675,1.0358087632500457e-05
26,40.408163265306115,-0.4739967034,-0.47400859110170135,1.1887701701351894e-05
27,40.408163265306115,0.2090839892,0.20907021595890948,1.3773241090503374e-05
30,40.408163265306115,0.7290292146,0.729039848983295,1.0634383294960692e-05
31,40.408163265306115,0.1120288407,0.11204487797207638,1.6037272076371845e-05
32,40.408163265306115,-0.5583788921,-0.5583650170606483,1.3875039351685103e-05
35,40.408163265306115,-0.421081,-0.42109742670342226,1.64267034222787e-05
9,40.55222088835532,0.1416665468,0.14166184512820143,4.701671798557072e-06
13,40.55222088835532,0.1843980271,0.18440469934975567,6.672249755673709e-06
17,40.55222088835532,-0.4837810765,-0.48378880658370593,7.730083705914659e-06
18,40.55222088835532,0.1996203931,0.19961116871430049,9.224385699502236e-06
22,40.55222088835532,0.1142496028,0.11426099446257439,1.1391662574383732e-05
23,40.55222088835532,-0.5581636063,-0.5581536077674478,9.998532552124573e-06
26,40.55222088835532,-0.4154605841,-0.4154728817706947,1.2297670694716434e-05
27,40.55222088835532,0.2749439654,0.27493040770111804,1.3557698881949687e-05
30,40.55222088835532,0.6753777631,0.6753892414596799,1.1478359679961692e-05
31,40.55222088835532,0.0343089419,0.03432509090795592,1.614900795592067e-05
32,40.55222088835532,-0.6232501782,-0.6232370817808501,1.3096419149816185e-05
35,40.55222088835532,-0.339733,-0.33975019757765124,1.719757765122898e-05
9,40.69627851140456,0.1640536545,0.16404896413189884,4.690368101162301e-06
13,40.69627851140456,0.1521685637,0.15217528169442193,6.7179944219231125e-06
17,40.69627851140456,-0.4459394564,-0.44594737343727237,7.917037272375804e-06
18,40.69627851140456,0.2437584666,0.2437493265310651,9.140068934904155e-06
22,40.69627851140456,0.0591427563,0.05915421667815028,1.1460378150279782e-05
23,40.69627851140456,-0.6051917538,-0.6051821494451319,9.60435486807576e-06
26,40.69627851140456,-0.3551488519,-0.35516150702098637,1.2655120986360124e-05
27,40.69627851140456,0.3395368242,0.3395235456754158,1.3278524584159346e-05
30,40.69627851140456,0.6178842873,0.6178965448659006,1.225756590061966e-05
31,40.69627851140456,-0.0436193476,-0.0436031855836695,1.6162016330499573e-05
32,40.69627851140456,-0.6840879209,-0.6840756899116185,1.2230988381545238e-05
35,40.69627851140456,-0.255755,-0.2557729875431767,1.7987543176667398e-05
9,40.840336134453764,0.1863564452,0.18635176883399665,4.676366003347754e-06
13,40.840336134453764,0.1197762545,0.11978301081031514,6.756310315145231e-06
17,40.840336134453764,-0.4072824054,-0.407290494888215,8.089488215012874e-06
18,40.840336134453764,0.2873968958,0.28738785933477823,9.03646522176782e-06
22,40.840336134453764,0.0038548872,0.0038663806475505206,1.1493447550520522e-05
23,40.840336134453764,-0.6501954778,-0.6501863008159443,9.176984055669912e-06
26,40.840336134453764,-0.293319292,-0.2933322503274704,1.2958327470391495e-05
27,40.840336134453764,0.4025649019,0.40255196485963685,1.2937040363147911e-05
30,40.840336134453764,0.5568758892,0.5568888568014421,1.296760144209319e-05
31,40.840336134453764,-0.1212826982,-0.12126662240609447,1.6075793905528935e-05
32,40.840336134453764,-0.7404984343,-0.7404871498732641,1.1284426735813646e-05
34,40.840336134453764,-0.7726090264,-0.7726202367877092,1.1210387709237324e-05
35,40.840336134453764,-0.169798,-0.16981587372428417,1.7873724284162007e-05
9,40.984393757503,0.208563468,0.20855880821137815,4.6597886218524565e-06
13,40.984393757503,0.0872557722,0.08726255935031244,6.787150312437262e-06
17,40.984393757503,-0.3678806363,-0.3678888832553811,8.246955381097099e-06
18,40.984393757503,0.3304462507,0.3304373370514901,8.91364850991172e-06
21,40.984393757503,0.615195879,0.615204490028013,8.611028013083555e-06
22,40.984393757503,-0.0514447805,-0.05143328983591149,1.1490664088509295e-05
26,40.984393757503,-0.2302361687,-0.23024937460219183,1.3205902191837371e-05
27,40.984393757503,0.4637377541,0.46372521938361466,1.2534716385348421e-05
30,40.984393757503,0.4926996588,0.492713262976982,1.3604176981985017e-05
31,40.984393757503,-0.1982093999,-0.19819350883463735,1.5891065362649837e-05
32,40.984393757503,-0.7921166915,-0.7921064287563989,1.0262743601052726e-05
34,40.984393757503,-0.7155831936,-0.7155955492674814,1.2355667481367405e-05
35,40.984393757503,-0.082526,-0.0825442487539193,1.8248753919300476e-05
9,41.12845138055221,0.2306633237,0.2306586832626587,4.6404373413022615e-06
13,41.12845138055221,0.0546419227,0.05464873305694046,6.810356940459283e-06
17,41.12845138055221,-0.3278062186,-0.3278146077163497,8.389116349705183e-06
18,41.12845138055221,0.3728183144,0.3728095424503644,8.771949635610898e-06
21,41.12845138055221,0.572732253,0.5727412196399356,8.96663993565916e-06
22,41.12845138055221,-0.1065869939,-0.10657554170834149,1.1452191658503641e-05
26,41.12845138055221,-0.1661690959,-0.1661824925314272,1.3396631427187167e-05
27,41.12845138055221,0.522773494,0.5227614207473423,1.2073252657618383e-05
30,41.12845138055221,0.4257206986,0.4257348621406898,1.4163540689782206e-05
31,41.12845138055221,-0.2739322261,-0.2739166175321566,1.5608567843383714e-05
34,41.12845138055221,-0.6533299589,-0.6533433705499021,1.3411649902095313e-05
35,41.12845138055221,0.005385,0.0053663302391602444,1.8669760839755585e-05
9,41.27250900360144,0.2526446714,0.2526400528493252,4.61855067479533e-06
13,41.27250900360144,0.0219696075,0.021976433492167168,6.8259921671698365e-06
17,41.27250900360144,-0.2871324467,-0.2871409623910547,8.51569105470018e-06
18,41.27250900360144,0.4144262634,0.4144176518446846,8.61155531539648e-06
21,41.27250900360144,0.5286713398,0.5286806370066488,9.297206648772871e-06
22,41.27250900360144,-0.1614029886,-0.16139161065844793,1.1377941552065396e-05
26,41.27250900360144,-0.1013918845,-0.1014054141163326,1.3529616332594308e-05
27,41.27250900360144,0.5794000915,0.5793885365297371,1.155497026295027e-05
30,41.27250900360144,0.3563200463,0.35633468862487555,1.4642324875524526e-05
31,41.27250900360144,-0.3479912722,-0.347976042214842,1.5229985157960702e-05
34,41.27250900360144,-0.5863041291,-0.5863184995039147,1.4370403914720775e-05
35,41.27250900360144,0.093254,0.09323537115613582,1.8628843864179623e-05
13,41.41656662665065,-0.0107262133,-0.010719379326285023,6.833973714977931e-06
17,41.41656662665065,-0.2459337059,-0.24594233220417228,8.626304172282273e-06
18,41.41656662665065,0.4551848458,0.4551764129140029,8.432885997111672e-06
21,41.41656662665065,0.4831360537,0.4831456554951408,9.601795140812275e-06
22,41.41656662665065,-0.2157250058,-0.21571373761175688,1.1268188243124255e-05
25,41.41656662665065,-0.6876057961,-0.6876152564644089,9.460364408853117e-06
26,41.41656662665065,-0.0361813722,-0.036194976344413925,1.3604144413925656e-05
27,41.41656662665065,0.6333566257,0.6333456436053511,1.0982094648892549e-05
30,41.41656662665065,0.2848925068,0.28490754433649373,1.503753649373385e-05
31,41.41656662665065,-0.4199367483,-0.41992199073412173,1.4757565878265044e-05
34,41.41656662665065,-0.514995367,-0.5150105915486121,1.5224548612025046e-05
35,41.41656662665065,0.180401,0.1803827144830864,1.828551691360203e-05
13,41.560624249699856,-0.0434105586,-0.04340372434227542,6.83425772458196e-06
17,41.560624249699856,-0.2042853358,-0.20429405677169876,8.720971698766844e-06
18,41.560624249699856,0.4950105556,0.4950023192836767,8.23631632329569e-06
21,41.560624249699856,0.4362534153,0.43626329469237,9.879392370015783e-06
22,41.560624249699856,-0.2693868054,-0.26937568209553453,1.112330446545462e-05
25,41.560624249699856,-0.6406402455,-0.6406502638081594,1.0018308159387423e-05
26,41.560624249699856,0.02918376,0.029170140005742442,1.3619994257557666e-05
27,41.560624249699856,0.6843944874,0.6843841300972661,1.035730273390989e-05
30,41.560624249699856,0.2118444056,0.21185975252874323,1.5346928743220634e-05
31,41.560624249699856,-0.4893317108,-0.4893175166132678,1.419418673220818e-05
34,41.560624249699856,-0.4399246132,-0.4399405808579346,1.596765793460131e-05
35,41.560624249699856,0.266151,0.26613379810003185,1.720189996817778e-05
13,41.70468187274909,-0.0760484638,-0.07604163689201335,6.826907986645647e-06
17,41.70468187274909,-0.1622634933,-0.16227229256110837,8.799261108360934e-06
18,41.70468187274909,0.5338218036,0.5338137815042543,8.022095745685576e-06
21,41.70468187274909,0.3881541966,0.3881643259006137,1.0129300613725967e-05
22,41.70468187274909,-0.3222241744,-0.32221323091339915,1.09434866008562e-05
25,41.70468187274909,-0.591143384,-0.5911539207942951,1.0536794295079588e-05
26,41.70468187274909,0.0944241783,0.09441060136883514,1.357693116485481e-05
27,41.70468187274909,0.732278524,0.7322688405304849,9.683469515131549e-06
29,41.70468187274909,0.7612697339,0.7612795448258878,9.810925887809852e-06
30,41.70468187274909,0.1375912776,0.13760684613571172,1.5568535711718567e-05
31,41.70468187274909,-0.5557547155,-0.5557411724514091,1.354304859091382e-05
34,41.70468187274909,-0.36164028,-0.36165687420184317,1.6594201843189715e-05
35,41.70468187274909,0.349842,0.3498248785913459,1.7121408654063863e-05
13,41.8487394957983,-0.1086050179,-0.10859820610822742,6.8117917725873944e-06
17,41.8487394957983,-0.1199450124,-0.1199538735773904,8.861177390406816e-06
18,41.8487394957983,0.5715390849,0.5715312940809373,7.790819062769572e-06
21,41.8487394957983,0.3389725564,0.33898290720272617,1.0350802726155628e-05
22,41.8487394957983,-0.37407543,-0.3740647005732849,1.0729426715094803e-05
25,41.8487394957983,-0.5393108219,-0.5393218356151462,1.1013715146224179e-05
26,41.8487394957983,0.1592610901,0.15924761511609878,1.3474983901223814e-05
29,41.8487394957983,0.7120117672,0.7120224061511188,1.0638951118746576e-05
30,41.8487394957983,0.0625555028,0.06257120382305444,1.570102305444021e-05
31,41.8487394957983,-0.6188023772,-0.618789569083649,1.2808116350959686e-05
34,41.8487394957983,-0.2807142449,-0.2807313442371964,1.709933719640233e-05
35,41.8487394957983,0.430825,0.4308081686439627,1.6831356037305678e-05
13,41.992797118847534,-0.1410454014,-0.14103861225786096,6.7891421390298134e-06
17,41.992797118847534,-0.0774072644,-0.07741617082979006,8.906429790067616e-06
21,41.992797118847534,0.2888456661,0.28885620911595344,1.0543015953434764e-05
22,41.992797118847534,-0.4247819136,-0.42477143193205325,1.0481667946760087e-05
25,41.992797118847534,-0.485347392,-0.4853588389741164,1.1446974116424702e-05
26,41.992797118847534,0.2234174356,0.2234041208963077,1.3314703692285379e-05
29,41.992797118847534,0.6589690984,0.6589805092139449,1.1410813944956466e-05
30,41.992797118847534,-0.0128360963,-0.012820352796031824,1.5743503968176573e-05
31,41.992797118847534,-0.6780918189,-0.6780798249595464,1.1993940453591811e-05
33,41.992797118847534,-0.8024933117,-0.802503599069088,1.0287369087924603e-05
34,41.992797118847534,-0.1977376723,-0.19775515152484086,1.7479224840855068e-05
35,41.992797118847534,0.508473,0.5084568507716275,1.6149228372452917e-05
13,42.13685474189674,-0.1733349228,-0.17332816397309656,6.758826903457971e-06
17,42.13685474189674,-0.0347280158,-0.03473695083667156,8.935036671563201e-06
21,42.13685474189674,0.2379133263,0.23792403187968428,1.0705579684272548e-05
22,42.13685474189674,-0.4741884766,-0.47417827554339664,1.0201056603376113e-05
25,42.13685474189674,-0.4294663394,-0.4294781743447381,1.183494473810942e-05
26,42.13685474189674,0.2866190711,0.2866059745032263,1.3096596773731761e-05
29,42.13685474189674,0.6024237178,0.6024358399915651,1.2122191565100415e-05
30,42.13685474189674,-0.0881546827,-0.08813898710944391,1.569559055608627e-05
31,42.13685474189674,-0.7332629963,-0.7332518908692519,1.1105430748115097e-05
33,42.13685474189674,-0.7502869694,-0.7502983840431616,1.1414643161677951e-05
34,42.13685474189674,-0.113316695,-0.11333442579979153,1.7730799791532137e-05
35,42.13685474189674,0.582185,0.582169928561687,1.5071438312919128e-05
13,42.280912364945976,-0.2054390562,-0.2054323353361973,6.720863802683885e-06
17,42.280912364945976,0.0080147134,0.008005766572978256,8.94682702174375e-06
21,42.280912364945976,0.1863175777,0.18632841544495032,1.083774495033718e-05
22,42.280912364945976,-0.5221439547,-0.5221340662250992,9.888474900798805e-06
25,42.280912364945976,-0.3718884792,-0.371900655042559,1.2175842558970196e-05
26,42.280912364945976,0.3485959408,0.34858311921169216,1.282158830784308e-05
29,42.280912364945976,0.5426762272,0.5426889963412698,1.2769141269797224e-05
30,42.280912364945976,-0.1629718443,-0.16295628680831498,1.5557491685025404e-05
31,42.280912364945976,-0.7839808839,-0.7839707359055758,1.0147994424225537e-05
33,42.280912364945976,-0.6929174962,-0.6929299599226867,1.2463722686706369e-05
34,42.280912364945976,-0.0280679859,-0.028085838046750435,1.7852146750436948e-05
35,42.280912364945976,0.651391,0.6513768779017606,1.412209823947741e-05
13,42.42496998799518,-0.2373234782,-0.2373168027782805,6.675421719504193e-06
17,42.42496998799518,0.0507427927,0.05073385090100308,8.941798996915662e-06
21,42.42496998799518,0.1342023039,0.13421324325440978,1.0939354409794655e-05
22,42.42496998799518,-0.5685016301,-0.5684920853941786,9.544705821373789e-06
25,42.42496998799518,-0.3128413231,-0.3128537914433551,1.2468343355109823e-05
26,42.42496998799518,0.4090832305,0.4090707395774569,1.2490922543129113e-05
29,42.42496998799518,0.4800442413,0.48005758955817956,1.3348258179557426e-05
30,42.42496998799518,-0.2368620306,-0.23684670066660102,1.532993339897759e-05
33,42.42496998799518,-0.6307797261,-0.630793153568819,1.3427468819049437e-05
34,42.42496998799518,0.0573857465,0.057367904269567706,1.7842230432295325e-05
35,42.42496998799518,0.715555,0.7155420621924184,1.2937807581603344e-05
13,42.56902761104442,-0.2689541041,-0.2689474817528179,6.622347182072552e-06
17,42.56902761104442,0.0933781238,0.0933692038039594,8.919996040607225e-06
21,42.56902761104442,0.0817128309,0.08172384091804662,1.1010018046611614e-05
22,42.56902761104442,-0.6131196807,-0.6131105097566956,9.170943304437351e-06
25,42.56902761104442,-0.2525581806,-0.2525708917980191,1.2711198019099701e-05
26,42.56902761104442,0.4678224986,0.4678103927722016,1.2105827798425395e-05
29,42.56902761104442,0.4148606994,0.4148745555778047,1.3856177804749681e-05
30,42.56902761104442,-0.3094049731,-0.3093899589385961,1.501416140387013e-05
33,42.56902761104442,-0.5643012989,-0.564315597825813,1.4298925812950003e-05
34,42.56902761104442,0.1424203069,0.14240260591143333,1.7700988566654585e-05
35,42.56902761104442,0.774181,0.7741688773816804,1.2122618319621026e-05
13,42.713085234093626,-0.300297125,-0.30029056314451236,6.5618554876412105e-06
17,42.713085234093626,0.1358427832,0.13583390183805585,8.881361944157451e-06
21,42.713085234093626,0.0289955215,0.029006570904529207,1.1049404529207829e-05
22,42.713085234093626,-0.6558616134,-0.6558528449803526,8.768419647475767e-06
25,42.713085234093626,-0.1912772368,-0.1912901401991672,1.290339916720784e-05
26,42.713085234093626,0.5245627807,0.5245511126208161,1.166807918384638e-05
29,42.713085234093626,0.3474720947,0.3474863848056569,1.4290105656900032e-05
30,42.713085234093626,-0.3801880755,-0.38017346360784715,1.4611892152849304e-05
33,42.713085234093626,-0.493939716,-0.49395478791884534,1.5071918845366294e-05
34,42.713085234093626,0.2264145727,0.22639714328422625,1.7429415773762003e-05
35,42.713085234093626,0.826814,0.826803594749103,1.0405250897016494e-05
4,42.85714285714283,0.0169134647,0.016915694288205347,2.2295882053484373e-06
13,42.85714285714283,-0.3313190434,-0.33131254937487814,6.494025121872582e-06
17,42.85714285714283,0.1780591649,0.17805033886447755,8.826035522463416e-06
21,42.85714285714283,-0.023802633,-0.02379157562146698,1.1057378533019246e-05
25,42.85714285714283,-0.1292406113,-0.1292536553437183,1.3044043718296594e-05
26,42.85714285714283,0.5790616612,0.579050481625824,1.1179574176067852e-05
29,42.85714285714283,0.2782366322,0.27825127998718047,1.464778718046622e-05
30,42.85714285714283,-0.4488087604,-0.4487946348943302,1.4125505669815297e-05
33,42.85714285714283,-0.4201791914,-0.4201949324678708,1.5741067870833625e-05
34,42.85714285714283,0.3087550306,0.3087380012579992,1.702934200076278e-05
4,43.00120048019207,0.0068360149,0.006838246424041455,2.2315240414544357e-06
8,43.00120048019207,-0.2139525141,-0.21395667613523076,4.162035230764749e-06
12,43.00120048019207,0.3678229619,0.3678288526246763,5.89072467627183e-06
13,43.00120048019207,-0.361986709,-0.3619802901658361,6.418834163912646e-06
16,43.00120048019207,-0.5027566155,-0.502763893986127,7.278486127026973e-06
17,43.00120048019207,0.219950122,0.2199413678546881,8.754145311901107e-06
21,43.00120048019207,-0.0765344227,-0.07652338867739457,1.103402260542452e-05
25,43.00120048019207,-0.0666934012,-0.06670653381189051,1.3132611890509516e-05
26,43.00120048019207,0.6310863087,0.6310756664003958,1.0642299604235461e-05
29,43.00120048019207,0.2075223249,0.207537251913772,1.4927013772009223e-05
30,43.00120048019207,-0.5148767582,-0.5148632006756669,1.3557524333074333e-05
33,43.00120048019207,-0.3435273193,-0.3435436207962995,1.6301496299497842e-05
34,43.00120048019207,0.3888402579,0.38882375425676075,1.6503643239240695e-05
4,43.145258103241275,-0.0032421338,-0.0032399006521536054,2.2331478463947715e-06
