  7.0000000000
2.870050431430772, -0.05406362656639558, -0.03179911849851607, -0.009049239378080783, 0.014193475719375992, 0.037937514845732316, 0.06219248404439454, 0.08696917232038708, 0.11227956590446407, 0.13813678907563012, 0.1645549454941012, 0.19154883152432256, 0.2191334901913083, 0.24732357186653084, 0.27613246634471494, 0.3055711711008535, 0.33564686364724866, 0.3663611537587902, 0.3977080053956195, 0.4296713425362047, 0.4622223869106966, 0.4953168236435807, 0.5288919506171265, 0.5628640346231903, 0.5971261668246731, 0.6315469639595873, 0.665970484451336, 0.7002176973751829, 0.7340897408527363, 0.7673730282882303, 0.7998460208649736, 0.8312872192532144, 0.8614836928480998, 0.8902393220233231, 0.917381920790659, 0.9427685496788146, 0.966288588381936, 0.9878644582709194, 1.0074501910786484, 1.0250282754199123, 1.0406053390811643, 1.0542072472602508, 1.065874133009786, 1.075655760570426, 1.0836074929020088, 1.08978700992747, 1.094251824994544, 1.097057575357273, 1.0982570159921325, 1.0978996241692611, 1.096031709311056, 1.0926969271296785, 1.0879370965408846, 1.0817932276568512, 1.0743066725765655, 1.0655203163562472, 1.0554797317966234, 1.0442342237359026, 1.0318377001364387, 1.0183493124634253, 1.0038338234665949, 0.9883616752804703, 0.9720087487914442, 0.9548558251500883, 0.9369877809076078, 0.9184925607921162, 0.8994599932499848, 0.879980509432196, 0.8601438451206681, 0.8400377805489808, 0.8197469843661247, 0.7993520028758012, 0.7789284247776505, 0.7585462408619841, 0.7382694011349796, 0.7181555586173556, 0.6982559885006743, 0.678615653285747, 0.6592733982074254, 0.6402622374345998, 0.6216097174323956, 0.6033383246498703, 0.5854659255187261, 0.5680062125299793, 0.5509691491801727, 0.5343614019546918, 0.5181867467647332, 0.5024464547049797, 0.48713963912396285, 0.4722635814000765, 0.45781401408679534, 0.4437853849180363, 0.43017107848075475, 0.41696362396315195, 0.4041548639772075, 0.3917361106380519, 0.3796982741528479, 0.36803197604111265, 0.3567276462466045, 0.3457756015486104, 0.3351661157592925
2.8725647112655777, -0.039013080351742564, -0.016832006050124776, 0.005825117238736947, 0.028965803444702256, 0.0525985997529311, 0.07673318073232743, 0.10138041138542762, 0.12655235837007006, 0.15226222676212206, 0.17852419643549014, 0.20535312971299938, 0.23276411912671857, 0.2607718416305609, 0.28938968422172295, 0.31862860611505445, 0.34849570582717015, 0.37899246946656917, 0.41011269067682077, 0.44184007717692136, 0.4741455926737539, 0.5069846309645955, 0.5402941787695653, 0.5739901908475888, 0.6079654699936305, 0.6420883977721198, 0.6762028837347623, 0.7101298686986661, 0.743670615375566, 0.7766118408727103, 0.808732505504877, 0.8398118075631205, 0.869637700471435, 0.8980151079489697, 0.9247730069004273, 0.9497696920797727, 0.9728957974475037, 0.9940749698504723, 1.0132623960653286, 1.0304416181331162, 1.0456201964432057, 1.0588248006340708, 1.0700962432105048, 1.0794848544313886, 1.0870464673683793, 1.0928391572964677, 1.0969207808672927, 1.0993472892052096, 1.100171742973282, 1.0994439359274768, 1.097210520848134, 1.0935155364289344, 1.0884012333359256, 1.0819091075850855, 1.0740810528790323, 1.0649605493153746, 1.0545938122275256, 1.0430308271025193, 1.030326208257225, 1.0165398243163564, 1.00173714928804, 0.9859893129602512, 0.9693728424503272, 0.9519691066895825, 0.9338634961804073, 0.9151443827954288, 0.8959019253132667, 0.8762267817639515, 0.8562088081918139, 0.8359357987502416, 0.8154923330706615, 0.7949587716214266, 0.7744104287542484, 0.7539169422923423, 0.7335418415540306, 0.7133423025238248, 0.693369078347184, 0.6736665754219204, 0.6542730590253888, 0.6352209488438442, 0.6165371905806517, 0.5982436708172046, 0.5803576630459121, 0.5628922787566033, 0.545856916388388, 0.5292576964133843, 0.5130978701159923, 0.49737820694582324, 0.48209734267836785, 0.46725210569067666, 0.45283780031192444, 0.43884847058713466, 0.4252771215875861, 0.41211592645088946, 0.39935639449637056, 0.38698952637536044, 0.3750059417343776, 0.3633959914288023, 0.35214985359994455, 0.34125761109992636, 0.3307093206566473
2.8750789911003833, -0.023953698118441925, -0.00186117291373627, 0.020698217645135977, 0.04373203949363152, 0.06724890175661219, 0.09125855013790199, 0.11577192805192187, 0.1408011848117747, 0.16635960834947083, 0.19246145666932252, 0.21912165986305895, 0.2463553617204351, 0.27417726752465427, 0.3026007632835004, 0.3316367718931662, 0.3612923150267604, 0.3915687575672756, 0.4224597256460468, 0.45394871395444447, 0.4860064318811115, 0.5185879860914695, 0.5516300568064613, 0.5850482918091033, 0.6187352108428507, 0.6525589656720481, 0.6863633221375907, 0.7199691974184279, 0.75317798252865, 0.7857767007088695, 0.8175448122125675, 0.8482622118705403, 0.877717734016667, 0.9057173405518201, 0.932091164209473, 0.9566987252867, 0.979431902099175, 1.0002155562793644, 1.0190060186400864, 1.035787873752327, 1.0505696041837127, 1.0633786743313822, 1.074256567386713, 1.0832541718570132, 1.0904277841479069, 1.0958358690279584, 1.0995366213888307, 1.1015863017943495, 1.1020382726119202, 1.1009426403538831, 1.0983463974847159, 1.0942939618707315, 1.0888280118072184, 1.0819905246227572, 1.073823930429328, 1.0643722984650539, 1.0536824799188733, 1.041805133440431, 1.028795571412324, 1.0147143705733268, 0.9996277064722434, 0.9836073862797617, 0.966730572669337, 0.9490792114453883, 0.9307391961064928, 0.9117993148574723, 0.8923500463253083, 0.8724822654360798, 0.8522859391668615, 0.8318488670409773, 0.8112555319993943, 0.7905861019457154, 0.7699156111342977, 0.7493133396599551, 0.7288423923634434, 0.7085594653376466, 0.6885147877070904, 0.6687522086065212, 0.6493094129370708, 0.630218226147179, 0.6115049940078863, 0.5931910045694072, 0.5752929401543033, 0.5578233333837891, 0.5407910200712002, 0.5242015773479591, 0.5080577347328512, 0.4923597630345031, 0.4771058235616712, 0.4622922948642304, 0.44791405625870917, 0.4339647513257114, 0.4204370088361883, 0.4073226490665164, 0.3946128511914139, 0.3822983074938965, 0.3703693500930112, 0.3588160621434945, 0.3476283728725836, 0.33679613401388786, 0.3263091879371705
2.877593270935189, -0.008888890722873154, 0.013110071595477635, 0.03556685514013161, 0.05848908072841938, 0.08188542210883669, 0.10576569860867914, 0.13014093434993207, 0.15502336341326245, 0.18042635853350755, 0.20636425765354466, 0.23285206034055753, 0.2599049632936974, 0.28753770177881505, 0.31576366253425975, 0.3445937339964914, 0.3740348630692469, 0.40408829577706223, 0.43474749347213365, 0.4659957409798345, 0.4978034970042003, 0.5301255851988742, 0.5628983838667299, 0.5960372387802325, 0.6294343918432065, 0.6629577702734486, 0.6964510012245695, 0.7297349827017559, 0.7626112375606956, 0.7948670974179801, 0.8262825230747001, 0.8566381046175652, 0.8857235539713173, 0.9133458658649843, 0.9393363216241866, 0.9635556582578165, 0.9858969884036025, 1.0062863776965036, 1.024681289913703, 1.0410673412217297, 1.055453925925766, 1.067869293500639, 1.0783555890713157, 1.0869642516426283, 1.0937520341964309, 1.0987777851537497, 1.1021000325936103, 1.1037753420912406, 1.1038573737289685, 1.1023965430285936, 1.0994401784373984, 1.0950330731491449, 1.0892183289238182, 1.0820383997633398, 1.0735362469449852, 1.0637565228981938, 1.0527467079469552, 1.0405581263826855, 1.0272467803423462, 1.0128739456262768, 0.997506489617547, 0.981216886630793, 0.9640829242750864, 0.9461871143979531, 0.9276158426400827, 0.9084583028497365, 0.8888052831630147, 0.8687478655827147, 0.8483761188689423, 0.8277778395580674, 0.8070374064307035, 0.7862347883059293, 0.7654447338040197, 0.744736160743083, 0.7241717459070204, 0.7038077028469784, 0.683693734889982, 0.6638731329371407, 0.6443830012742726, 0.6252545715253941, 0.6065135905158507, 0.5881807492465754, 0.570272140773306, 0.5527997211032322, 0.5357717659660799, 0.5191933119247796, 0.5030665696829016, 0.487391314491467, 0.4721652363688889, 0.4573842672734027, 0.4430428647739024, 0.4291342752569863, 0.4156507544477365, 0.40258377298345865, 0.38992418306941434, 0.3776623717376742, 0.3657883866300704, 0.3542920461770439, 0.34316303358908007, 0.3323909722952923, 0.3219654930356905
2.8801075507699947, 0.006177929847837244, 0.028078418656011836, 0.050427825043395935, 0.07323382746280009, 0.09650516684903458, 0.1202517385220039, 0.14448464948967532, 0.1692162205981587, 0.1944599112207664, 0.22023014094014348, 0.24654198040307554, 0.27341068077254654, 0.3008510088584674, 0.3288763537633837, 0.3574975712416818, 0.3867215354256815, 0.4165493757760781, 0.4469743915292731, 0.4779796607375566, 0.5095353949839637, 0.5415961389566903, 0.5740979735412133, 0.6069559473746204, 0.6400620296301138, 0.6732839281142332, 0.70646513618144, 0.739426536974169, 0.7719697885586202, 0.803882532984952, 0.8349452320157327, 0.8649391695104892, 0.8936549314695341, 0.9209005399106435, 0.9465084173465192, 0.9703405085214712, 0.9922911502442067, 1.0122876012800015, 1.0302884472378182, 1.0462803249103103, 1.060273529886301, 1.0722970870408055, 1.0823937946940947, 1.0906156346183293, 1.097019809635828, 1.1016655459978206, 1.1046116999307853, 1.1059151375975427, 1.105629812800378, 1.103806446307804, 1.1004926988229253, 1.0957337349874237, 1.0895730758202138, 1.0820536473117084, 1.073218936613182, 1.063114173350742, 1.0517874602227264, 1.0392907796099415, 1.0256808150731347, 1.0110195324179767, 0.9953744811699093, 0.9788187925839259, 0.9614308686415968, 0.9432937764839844, 0.9244943831432638, 0.9051222775481609, 0.8852685471511564, 0.8650244713774989, 0.8444802118014509, 0.8237235538093199, 0.8028387647546509, 0.7819056080614712, 0.7609985413915391, 0.7401861159500175, 0.7195305770938127, 0.6990876533861586, 0.6789065207765785, 0.6590299111497327, 0.6394943481145328, 0.6203304700505327, 0.6015634259790589, 0.5832133114769184, 0.5652956323674327, 0.5478217704180509, 0.5307994439255292, 0.5142331517539847, 0.49812458882926747, 0.4824730380055146, 0.46727572125521444, 0.45252812724007435, 0.43822429509791183, 0.4243570773359628, 0.4109183599252986, 0.3978992671176199, 0.3852903273494954, 0.3730816255398714, 0.3612629279194216, 0.3498237911822448, 0.3387536554270908, 0.32804191859693577, 0.31767800253164713
2.8826218306048004, 0.021243351247381807, 0.043040560663810894, 0.06527792537188715, 0.08796318409216762, 0.11110514738858347, 0.13471378882478, 0.15880030035739562, 0.1833770914829395, 0.2084577099394216, 0.2340566585450959, 0.2601890805297576, 0.28687028297902556, 0.31411506571804015, 0.3419368217623589, 0.37034637588250596, 0.39935053136256465, 0.428950303323188, 0.4591388314802239, 0.4898989901384094, 0.5212007472549242, 0.5529983725265349, 0.5852276538430334, 0.6178033474926999, 0.6506171549258519, 0.6835365695566609, 0.716404955695114, 0.7490431857809396, 0.7812530562917693, 0.812822521586923, 0.8435325446124158, 0.8731651013218321, 0.9015116480831867, 0.9283812284817546, 0.9536073986478526, 0.9770533019436981, 0.9986144890838875, 1.0182194010063705, 1.0358277339619946, 1.0514271343682027, 1.065028788632959, 1.0766624873598876, 1.0863716733430968, 1.0942088634145444, 1.1002317035247298, 1.1044997919533086, 1.1070723080485516, 1.108006414142778, 1.1073563537592737, 1.105173149136344, 1.1015047894821428, 1.0963968069743055, 1.089893137645969, 1.0820371747479247, 1.0728729259695773, 1.0624461920964494, 1.050805691403219, 1.03800405677933, 1.0240986448626739, 1.0091521024074621, 0.9932326514074132, 0.9764140698925542, 0.9587753637141367, 0.9404001446403157, 0.9213757504500384, 0.9017921547173746, 0.8817407341666647, 0.8613129561577034, 0.8405990662919405, 0.8196868308366962, 0.7986603986549663, 0.7775993216742524, 0.7565777614849888, 0.7356638985542302, 0.7149195436497134, 0.6943999381029421, 0.6741537291008642, 0.6542230889146702, 0.6346439605903623, 0.6154463900074981, 0.5966549296779134, 0.5782890815204496, 0.5603637662896508, 0.5428897940050914, 0.5258743282873999, 0.5093213332669424, 0.4932319912144069, 0.4776050958230618, 0.4624374043300928, 0.44772396545339554, 0.43345840326606133, 0.41963317975311787, 0.4062398144593596, 0.3932690885340009, 0.38071120986989804, 0.36855596442973626, 0.3567928401136616, 0.3454111348776272, 0.3344000486203391, 0.3237487566201906, 0.3134464745467496
2.885136110439606, 0.036303961541832984, 0.057993191955453445, 0.08011395751540852, 0.10267405972224422, 0.12568238109345964, 0.14914897557097692, 0.17308512200862713, 0.19750332032696802, 0.22241720824712524, 0.24784137331506892, 0.2737910327479929, 0.30028155091897063, 0.3273277620509975, 0.3549430645383411, 0.38313825378805233, 0.41192006408602433, 0.44128939836748876, 0.47123923935629075, 0.5017522605694231, 0.5327981897663373, 0.5643310255555632, 0.5962862671754804, 0.628578383265052, 0.661098812459902, 0.6937148386861264, 0.7262697018324981, 0.75858426764729, 0.7904604740552466, 0.8216865894212192, 0.8520440779080124, 0.8813156056923093, 0.9092934956132763, 0.9357878069243248, 0.9606332216437466, 0.9836940724969463, 1.0048671137291154, 1.0240819574114906, 1.0412993991928698, 1.056508084085265, 1.0697200788434866, 1.080965930136348, 1.090289716529267, 1.097744482230876, 1.1033883096327817, 1.1072811632632895, 1.1094825405824504, 1.1100498956812113, 1.109037757802419, 1.1064974468647721, 1.1024772768085904, 1.0970231434051323, 1.0901793934201949, 1.0819898825959808, 1.072499133782216, 1.0617535128466655, 1.0498023468079773, 1.0366989114582068, 1.022501228152801, 1.0072726155403435, 0.9910819584296011, 0.9740036715016237, 0.9561173540376543, 0.937507151852234, 0.9182608629346074, 0.8984688351989394, 0.8782227247467314, 0.8576141775521138, 0.8367335146393695, 0.8156684753824862, 0.7945030832937978, 0.7733166729114831, 0.7521831048526835, 0.7311701849313257, 0.710339286370389, 0.6897451612267297, 0.6694359267327757, 0.6494531951331729, 0.6298323291985446, 0.6106027832152711, 0.591788514630963, 0.5734084336115082, 0.5554768781333176, 0.5380040890752936, 0.5209966782428939, 0.5044580780911082, 0.4883889614409673, 0.4727876361342249, 0.4576503980476235, 0.4429718593638138, 0.4287452325055255, 0.4149625923335484, 0.40161509532839584, 0.3886931828481452, 0.3761867454895879, 0.364085273433829, 0.3523779793442816, 0.3410539054461282, 0.3301020143551625, 0.3195112615089635, 0.3092706591357951
2.8876503902744117, 0.0513563499811072, 0.07293300953067174, 0.09493272691093015, 0.11736336879614756, 0.14023389186481175, 0.16355443245673948, 0.18733635815883107, 0.21159226097965206, 0.23633587013573912, 0.2615818592908529, 0.28734552095665755, 0.313642278066285, 0.34048700053635955, 0.3678930935241724, 0.39587132461747293, 0.4244283608826378, 0.45356499515642884, 0.4832740556341885, 0.5135380179407831, 0.5443263730005241, 0.5755928521676404, 0.6072726702974226, 0.6392800129935778, 0.6715060608873336, 0.703817893208251, 0.7360586299178057, 0.7680491339375681, 0.79959148751238, 0.8304742745327629, 0.8604794602262261, 0.8893903989329133, 0.9170002758815654, 0.9431201599204403, 0.9675858510696815, 0.99026286203007, 1.0110491400956747, 1.0298754573534363, 1.0467036975554573, 1.0615234932521944, 1.07434778106783, 1.0852078540833667, 1.0941484179541046, 1.1012230366083378, 1.1064902222185187, 1.1100102998053258, 1.111843079947636, 1.1120463040928583, 1.1106747832009882, 1.1077801310708, 1.103410982581599, 1.09761359312751, 1.090432715890718, 1.0819126642973562, 1.0720984709402, 1.061037060654951, 1.04877836234043, 1.0353762870628727, 1.0208895125258726, 1.00538202022392, 0.9889233481515183, 0.9715885375609209, 0.9534577707895904, 0.9346157172060083, 0.9151506245837215, 0.8951532050034564, 0.8747153842006016, 0.8539289776122021, 0.8328843732643448, 0.8116692760583806, 0.7903675774990285, 0.7690583890506573, 0.7478152656652342, 0.7267056347975208, 0.7057904293754859, 0.6851239103376784, 0.6647536639614546, 0.6447207422338282, 0.6250599281090733, 0.6058000853475074, 0.5869645779262661, 0.5685717262999607, 0.5506352880823402, 0.5331649377320477, 0.5161667382022572, 0.49964359342210496, 0.4835956700495084, 0.4680207934553795, 0.4529148015932299, 0.43827187357305547, 0.4240848136278789, 0.41034531293143056, 0.3970441682945531, 0.3841714846223194, 0.37171683848441495, 0.35966942747146635, 0.3480181921158873, 0.3367519219274713, 0.3258593451606002, 0.3153292002369445, 0.30515029867073123
2.8901646701092183, 0.06639710777008535, 0.08785671377397004, 0.10973104371562147, 0.13202803171959368, 0.15475671071744157, 0.17792730135300622, 0.20155126167121015, 0.22564127732456515, 0.2502111704328646, 0.2752757020675053, 0.30085024124604604, 0.326950270643854, 0.35359069708183105, 0.3807849337849447, 0.40854372199140215, 0.4368736632568747, 0.46577544234072654, 0.49524173530978616, 0.5252548227297349, 0.5557839619884233, 0.5867826209519033, 0.6181857342863927, 0.6499072090905256, 0.6818379727052833, 0.7138449043443363, 0.7457710084085146, 0.7774371487132938, 0.8086455545364607, 0.8391851266410543, 0.8688383309849818, 0.8973892078270795, 0.9246318005228478, 0.9503781812719482, 0.9744652600578714, 0.996759720039668, 1.0171606909759592, 1.0356000937771601, 1.0520408889565764, 1.0664736855239885, 1.0789122794927999, 1.0893887007160923, 1.0979482732804928, 1.1046450732049116, 1.10953803581076, 1.1126878408796967, 1.1141546071350805, 1.1139963589886273, 1.1122681851155574, 1.1090219893851478, 1.1043067238039521, 1.0981689993916712, 1.0906539713979726, 1.0818064060892723, 1.0716718403471805, 1.0602977518265941, 1.0477346644139762, 1.0340371168019888, 1.0192644346660849, 1.0034812533069082, 0.9867577543022483, 0.9691695954427827, 0.9507975318170084, 0.931726745945572, 0.9120459250729287, 0.8918461354064081, 0.8712195627248508, 0.8502581829465288, 0.8290524428624538, 0.8076900055171369, 0.786254623953916, 0.7648251810865591, 0.7434749217192874, 0.7222708914495428, 0.7012735803638873, 0.6805367566365438, 0.6601074747788399, 0.6400262264691223, 0.6203272154738181, 0.6010387162523676, 0.5821835010515832, 0.5637793027909518, 0.5458393012595865, 0.5283726073273551, 0.5113847381578498, 0.4948780723930065, 0.47885227389308266, 0.4633046890082513, 0.44823070126651343, 0.4336240602200018, 0.41947716541729324, 0.40578132781974435, 0.3925269879943399, 0.3797039177565111, 0.3673013829377757, 0.35530829174441675, 0.34371331569443503, 0.332504994604402, 0.32167182529208566, 0.3112023319882977, 0.3010851282178072
2.892678949944024, 0.08142282883922916, 0.10276100917526376, 0.12450572347834546, 0.14666497548428126, 0.16924787635595967, 0.1922647328356068, 0.21572709504178192, 0.2396477437206051, 0.2640405952002779, 0.2889204991511571, 0.31430290221434815, 0.34020334790091167, 0.36663678106340986, 0.39361662422115623, 0.42115359365985916, 0.44925422706531715, 0.47791910307610264, 0.5071407479687662, 0.5369012500216792, 0.5671696363224266, 0.5978991149488678, 0.6290243444993693, 0.6604589580154683, 0.692093634167647, 0.7237950567253078, 0.755406118770125, 0.7867476885902038, 0.817622145051759, 0.8478187069666923, 0.8771203405101244, 0.9053117694331138, 0.9321878907776281, 0.9575617736850118, 0.9812714299151266, 1.0031847034427912, 1.0232018958079638, 1.0412560654811711, 1.0573112383504895, 1.0713589887857933, 1.083413961709544, 1.09350891412178, 1.1016897799066987, 1.1080111395744827, 1.1125323449935463, 1.1153144250014904, 1.1164178015116586, 1.1159007775194163, 1.1138187154153036, 1.110223805321722, 1.105165312543917, 1.0986901997052214, 1.0908440197434268, 1.0816719868876021, 1.0712201368195218, 1.0595364938326506, 1.0466721698827794, 1.0326823236246174, 1.017626920325354, 1.0015712400636505, 0.9845860984278421, 0.9667477597640739, 0.9481375416778073, 0.928841129533129, 0.9089476398466348, 0.8885484830475602, 0.8677360955218736, 0.8466026048582651, 0.8252385085602839, 0.8037314206268549, 0.7821649493889835, 0.7606177439402747, 0.739162734662987, 0.7178665820057644, 0.6967893308698049, 0.6759842552150079, 0.6554978771634342, 0.6353701282118214, 0.6156346337346095, 0.5963190802715417, 0.5774456502234323, 0.5590314912830319, 0.5410892080733445, 0.5236273508157578, 0.5066508940447146, 0.4901616944405989, 0.4741589165085136, 0.45863943109541294, 0.4435981708601633, 0.4290284593623215, 0.41492229501411115, 0.40127061207525083, 0.3880634983242106, 0.3752903958740531, 0.3629402631255834, 0.3510017221208155, 0.33946317848940416, 0.3283129253825955, 0.3175392311086505, 0.3071304085316618, 0.2970748759079612
2.8951932297788296, 0.09643011061460578, 0.11764260504936216, 0.13925358780956512, 0.16127113428924506, 0.1837044357486878, 0.20656388671270276, 0.2298611308815255, 0.2536090454400395, 0.27782164212905325, 0.3025138603125204, 0.32770122528075774, 0.35339934238707177, 0.37962319556153784, 0.40638621776841777, 0.4336991016669622, 0.46156832264750386, 0.48999435512190287, 0.5189695778543375, 0.5484758895483198, 0.5784820901665553, 0.6089411316340507, 0.639787400531357, 0.6709342602103482, 0.7022721451980592, 0.7336675482842059, 0.764963255349678, 0.7959801425944972, 0.8265207408739318, 0.8563745880576312, 0.8853251498490436, 0.9131578308868221, 0.9396683772853276, 0.9646708485554282, 0.9880043499018424, 1.009537876351073, 1.0291728904459796, 1.046843576886064, 1.062515015506715, 1.07617973492137, 1.0878532184836776, 1.0975689407327778, 1.1053734367434567, 1.1113217839491467, 1.1154737441946423, 1.1178906896962786, 1.1186333406241302, 1.1177602741893735, 1.1153271225013244, 1.111386358112023, 1.1059875557816525, 1.0991780256924903, 1.0910037140625686, 1.081510278174339, 1.0707442469890112, 1.0587541852287266, 1.0455917859770991, 1.0313128201728705, 1.0159778842937508, 0.9996528941827381, 0.9824092898985801, 0.964323932412335, 0.9454786916860121, 0.9259597457136134, 0.9058566302017389, 0.8852610900336775, 0.8642658029216777, 0.8429630394855532, 0.8214433400741659, 0.7997942626474954, 0.7780992647759205, 0.7564367566698207, 0.7348793502227012, 0.7134933176483699, 0.6923382565196479, 0.6714669453264301, 0.6509253733641109, 0.6307529122510054, 0.6109826099306837, 0.5916415665581911, 0.5727513767146766, 0.5543286053046297, 0.5363852845616756, 0.5189294071057804, 0.5019654080982636, 0.4854946256686448, 0.46951572848427164, 0.454025115472059, 0.4390172720349268, 0.4244850993538039, 0.41042019829397985, 0.39681312995858675, 0.3836536328211073, 0.37093082270188876, 0.3586333538957916, 0.34674956551321207, 0.335267600429946, 0.3241755081644336, 0.3134613314437072, 0.303113174587555, 0.2931192633004136
2.8977075096136353, 0.11141555478697962, 0.1324982162540943, 0.15397146504952744, 0.17584345016011274, 0.1981234446990414, 0.22082193254952612, 0.24395065239567248, 0.2675225791034607, 0.29155182093149035, 0.31605340793702974, 0.34104294499510385, 0.3665361002228238, 0.39254789759389386, 0.41909178159380933, 0.4461784225121955, 0.4738142349536907, 0.5019995909365442, 0.5307267239319712, 0.5599773457231577, 0.5897200322641185, 0.6199074828992484, 0.6504738161717991, 0.6813321300325555, 0.7123726193012427, 0.7434615901472658, 0.7744417252482122, 0.8051339120181852, 0.8353408355498919, 0.8648523536152168, 0.8934524305844118, 0.9209271492045322, 0.9470730998781663, 0.9717053257549486, 0.9946640170122115, 1.0158193098463224, 1.0350738169329377, 1.052362837805179, 1.0676524947801649, 1.0809362595838292, 1.0922304435281016, 1.1015692291025658, 1.1089997439942334, 1.114577555024766, 1.1183628274775723, 1.1204172712995601, 1.1208019000069342, 1.119575560672996, 1.116794151134132, 1.1125104225438074, 1.1067742552599562, 1.0996333029581247, 1.0911339007022962, 1.081322143889547, 1.0702450492100846, 1.0579517155781364, 1.0444944102431348, 1.0299295087389106, 1.014318230374173, 0.9977271177598906, 0.9802282259203096, 0.961899002575882, 0.9428218599607746, 0.9230834585827571, 0.9027737433747415, 0.8819847840445917, 0.8608094905065237, 0.839340267944653, 0.8176676918713117, 0.7958792574096579, 0.774058265523363, 0.752282882682394, 0.730625398431068, 0.7091516938664785, 0.6879209172895022, 0.6669853506568252, 0.6463904501838555, 0.62617502808765, 0.6063715560052867, 0.5870065493937541, 0.5681010171806741, 0.5496709440485888, 0.5317277927346448, 0.5142790014089502, 0.49732846920925605, 0.48087701920791837, 0.46492282782493305, 0.4494618257140513, 0.4344880546904442, 0.4199939972174148, 0.405970860242269, 0.39240883528950254, 0.3792973150378002, 0.36662509244546454, 0.3543805210422306, 0.34255166025083916, 0.331126393335001, 0.3200925292164129, 0.309437887969422, 0.29915036818920243, 0.28921800573947604
2.900221789448441, 0.12637576807996567, 0.14732456390697418, 0.16865619093453826, 0.1903788735660924, 0.21250196841443417, 0.23503605019034335, 0.2579929538598805, 0.28138575311158204, 0.30522865372972363, 0.3295367773716197, 0.354325809344174, 0.3796114813666669, 0.40540885834474155, 0.4317313972888574, 0.45858974730843255, 0.48599026366934306, 0.5139332177700389, 0.5424106999512593, 0.5714042376742202, 0.6008821859427718, 0.630796995031529, 0.6610825193589929, 0.6916515956862191, 0.7223941834727191, 0.7531764065237346, 0.7838408481921744, 0.8142084102736634, 0.8440819341972908, 0.8732515983199177, 0.9015018646479753, 0.9286194910864921, 0.9544019073757071, 0.9786651334185037, 1.0012504357556768, 1.0220290817575963, 1.040904823274634, 1.057814063217141, 1.0727239548834604, 1.085628901969114, 1.0965460332785646, 1.1055102296846435, 1.112569202938643, 1.1177790017499067, 1.1212001883370506, 1.1228948047598275, 1.122924152993811, 1.1213473456362717, 1.118220542265117, 1.1135967688038793, 1.107526207339195, 1.100056850955075, 1.0912354191027034, 1.0811084403276747, 1.0697234134714368, 1.057129965379483, 1.0433809304871824, 1.028533281226238, 1.0126488513612852, 0.9957948012949335, 0.9780437915497955, 0.9594738467778133, 0.9401679114791529, 0.9202131186586948, 0.8996998126321379, 0.8787203784422539, 0.8573679492385522, 0.8357350564756324, 0.8139123033333003, 0.7919871154953394, 0.7700426316744279, 0.7481567699480158, 0.7264014938561033, 0.7048422907000184, 0.6835378577629269, 0.6625399795959085, 0.6418935792631404, 0.6216369102296455, 0.6018018691113797, 0.5824143885034723, 0.5634948939837512, 0.5450587927048508, 0.5271169809142048, 0.5096763455861187, 0.49274025327579757, 0.47630901557303984, 0.46038032031203674, 0.4449496335820685, 0.43001055733201005, 0.41555515901383744, 0.4015742553238564, 0.3880576718171661, 0.37499445891307176, 0.362373090158262, 0.3501816216727937, 0.33840783644597616, 0.32703936127731736, 0.3160637675303889, 0.30546865555462505, 0.2952417210366848, 0.2853708127046077
2.9027360692832467, 0.14130736301698515, 0.1621183761002893, 0.18330460926124378, 0.20487436403467407, 0.2268370820725545, 0.24920343027750966, 0.27198534109344696, 0.29519598807380515, 0.31884967544105214, 0.3429616172680798, 0.36754758005450733, 0.3926233598788041, 0.4182040633908577, 0.44430316105918577, 0.47093128193679096, 0.49809472333654736, 0.5257936577534397, 0.5540200345049902, 0.5827551992741784, 0.6119672891172199, 0.6416085086899529, 0.6716124521324011, 0.7018916991517622, 0.7323359781071114, 0.7628112345943976, 0.7931599564038518, 0.8232030627477013, 0.8527435533434301, 0.8815719276570858, 0.9094731441345527, 0.9362346327207087, 0.9616546573801659, 0.9855502077324977, 1.0077636179396647, 1.0281672764399072, 1.046666063215718, 1.063197473040628, 1.0777296786616304, 1.0902580045918309, 1.1008003866719962, 1.1093923946144328, 1.1160823157189637, 1.1209266731181418, 1.1239864194980316, 1.125323923445299, 1.1250007705332405, 1.1230763345617045, 1.1196070328721186, 1.114646162325029, 1.1082442028564843, 1.1004494828568003, 1.0913091016831096, 1.0808700160381821, 1.069180201311965, 1.0562898059985357, 1.042252224724048, 1.027125019115194, 1.0109706290245941, 0.9938568236927585, 0.9758568597139937, 0.9570493289136883, 0.9375176981324592, 0.9173495629569818, 0.8966356573640448, 0.8754686723828204, 0.8539419555899834, 0.8321481565905292, 0.810177898921714, 0.78811853242056, 0.766053028105774, 0.744059051214431, 0.722208235831284, 0.7005656729842156, 0.6791896073891184, 0.6581313255081517, 0.6374352173630453, 0.6171389784860108, 0.5972739319162509, 0.5778654293704774, 0.5589333155159693, 0.540492422790968, 0.5225530840716972, 0.5051216384911251, 0.4882009235522563, 0.47179074301597573, 0.45588829986133494, 0.4404885993818652, 0.4255848074331222, 0.4111685802056414, 0.3972303478481604, 0.38375957358546775, 0.3707449691367276, 0.3581746921058206, 0.34603650457203156, 0.33431791635451824, 0.3230063009415266, 0.312088995178581, 0.3015533826163684, 0.2913869588446552, 0.28157738815381084
